,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
26323,19.0,20026784.0,4438279,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,17,1,3,0,31125,0
44058,25.0,20100382.0,4474568,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,12,1,0,0,20787,0
41912,51.0,20091106.0,4470428,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,26946,0
23817,44.0,20034605.0,4444864,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,7,3,2,0,7863,0
34117,60.0,20054583.0,4454208,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,22574,0
769,26.0,19835572.0,4386638,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,4937,0
38181,34.0,-1.0,4463807,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,7,36,37,4,1,0,15,16945,0
44567,42.0,-1.0,4477242,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,26,5,14,1,0,1,2690,0
10783,28.0,19956393.0,4408273,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,6,0,41345,0
32345,34.0,20048084.0,4450683,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,2,1,3,0,25074,0
39829,19.0,-1.0,4467207,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,33,12,1,0,2,28714,0
20196,52.0,20006765.0,4426578,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,3,0,7353,0
24030,23.0,19993518.0,4434851,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,0,38363,0
37166,20.0,20073489.0,4462130,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,43943,0
5251,57.0,19853755.0,4394629,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,18,1,9,0,104,0
28316,49.0,20029732.0,4442716,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,12,36,37,4,1,0,0,33335,0
19491,60.0,-1.0,4424811,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,12,36,28,2,1,0,16,18229,0
5298,36.0,19856376.0,4395644,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,18,1,9,0,3535,0
43474,58.0,20099134.0,4474071,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,8,36,37,8,6,2,0,12698,0
21230,40.0,19965930.0,4428466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,36587,0
3556,24.0,19843558.0,4390107,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,8469,0
37932,10.0,-1.0,4462636,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,1,36,37,2,1,0,2,1653,0
15960,34.0,19974676.0,4417331,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,17,1,3,0,25531,0
11766,25.0,19945198.0,4408725,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,4437,0
37971,17.0,20078843.0,4464763,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,9,0,42828,0
37491,31.0,20074015.0,4462538,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,0,36,37,2,1,2,0,19073,0
42306,35.0,20092621.0,4470986,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,2,0,24828,0
20610,28.0,20003651.0,4427632,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,10,10,36,37,7,1,2,0,45248,0
24702,29.0,20060890.0,4435357,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,9,4,2,0,219,0
16430,23.0,-1.0,4424695,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,9,1,0,2,26982,0
6440,39.0,19859471.0,4397280,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,2,1,0,0,33066,0
16769,24.0,19973349.0,4421022,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,1,36,37,18,1,0,0,10638,0
39036,33.0,20083475.0,4466781,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,0,0,1905,0
24514,59.0,20012833.0,4435062,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,3,0,20978,0
19600,20.0,19964580.0,4425175,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,1,36,37,16,1,0,0,36211,0
20407,24.0,20012071.0,4426938,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6,12,36,37,12,1,8,0,45200,0
17232,62.0,20010002.0,4420011,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,2,0,44958,0
41291,66.0,-1.0,4468964,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,13518,0
11610,41.0,19991481.0,4409798,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,2,1,5,0,24551,0
43305,22.0,20099293.0,4473120,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,11,36,37,2,1,3,0,1932,0
35462,41.0,20065515.0,4457428,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,12,1,0,0,17799,0
29149,49.0,20033804.0,4444218,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,38045,0
23014,21.0,19997361.0,4432963,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,2,1,3,0,12704,0
1198,37.0,19830587.0,4384269,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,2,1,2,0,21542,0
17439,22.0,-1.0,4420611,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,12,1,36,37,7,1,0,9,43551,0
41564,60.0,20089688.0,4469663,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,39740,0
3551,11.0,19843857.0,4390344,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,12,1,9,0,18305,0
20699,3.0,19989255.0,4427913,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,13,36,37,17,7,7,0,41686,0
15686,11.0,19962749.0,4416645,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,1,5,0,5799,0
39184,4.0,20081682.0,4465679,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,11,36,37,2,1,9,0,34590,0
34437,38.0,20056487.0,4454824,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,9,36,37,0,1,2,0,35288,0
41093,54.0,20097008.0,4472991,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,7,1,0,0,7926,0
2971,51.0,19839327.0,4388235,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,4,36,37,4,1,0,0,15570,0
4565,62.0,-1.0,4392892,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,10,1,0,2,16114,0
44615,30.0,-1.0,4477115,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,1,36,37,2,1,0,2,4965,0
14384,25.0,19981094.0,4415510,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,6084,0
1457,37.0,19832494.0,4385120,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,31424,0
29713,48.0,20036478.0,4445677,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,7,36,37,9,1,2,0,44161,0
22487,52.0,19982700.0,4431735,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,10,36,37,16,4,0,0,35548,0
884,24.0,19827247.0,4382884,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,2,1,0,0,26373,0
13524,33.0,19970548.0,4412670,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,5,2,0,45265,0
5686,28.0,19856118.0,4395745,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,44147,0
34723,43.0,-1.0,4455715,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,4402,0
42994,21.0,-1.0,4475871,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,11,8,36,37,9,1,10,9,7746,0
33608,63.0,-1.0,4453552,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,0,1,0,1,9011,0
14035,35.0,19996169.0,4413577,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,3,0,2814,0
24567,21.0,20013127.0,4435086,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,39299,0
16817,30.0,20047642.0,4419561,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,5,6,2,0,12207,1
32368,49.0,20048823.0,4451307,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,9,0,35921,0
30060,17.0,20038276.0,4446227,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,12,1,2,0,26210,0
18565,43.0,19973293.0,4424536,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,12,36,37,2,7,2,0,14186,0
41918,29.0,20100839.0,4474898,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,2,0,21546,0
43714,62.0,20099349.0,4474248,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,8987,0
4251,7.0,19847570.0,4391853,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,7,0,28020,0
14896,40.0,19945449.0,4415776,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,2,1,0,0,12777,0
14907,25.0,-1.0,4419664,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,2,36,37,8,1,0,6,29887,0
38825,55.0,20081315.0,4465763,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,18,5,2,0,30372,0
29068,39.0,20034014.0,4444643,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,37619,0
11529,39.0,19954946.0,4408663,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,2,1,2,0,4064,0
10204,25.0,19955992.0,4406167,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,5,0,14268,0
12344,15.0,19889197.0,4410210,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,18,1,3,0,6965,0
52,18.0,19821983.0,4380756,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,5,6,0,36752,0
21822,47.0,19978513.0,4430162,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,4108,0
38285,19.0,20074690.0,4462757,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,3,0,11618,0
39659,27.0,-1.0,4465712,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,1,26,28,2,1,0,6,1715,0
29950,41.0,20037246.0,4445947,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,4147,0
42071,40.0,20091210.0,4470587,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,4,36,37,2,1,0,0,20894,0
27499,68.0,20026330.0,4440933,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,32368,0
5931,30.0,19860116.0,4397469,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,0,36,37,9,1,3,0,1484,0
24649,53.0,-1.0,4436634,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,36,33,3,1,0,1,29052,0
42741,10.0,-1.0,4472134,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,4,22304,0
25185,54.0,20015577.0,4435875,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,7656,0
36250,27.0,20065239.0,4458536,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,18,1,2,0,1739,0
22051,77.0,-1.0,4430799,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,1,36,37,12,1,0,5,6004,0
7424,34.0,19866196.0,4400047,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,187,0
21843,26.0,19988176.0,4429536,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,10761,0
26665,31.0,20022531.0,4439338,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,12,1,3,0,8932,0
26156,68.0,20036004.0,4445374,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,9226,0
37755,34.0,20072336.0,4461746,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,2,0,6278,0
9022,67.0,-1.0,4403448,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,1,36,37,2,1,0,3,31414,0
14396,67.0,19998056.0,4414282,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,18097,0
37269,47.0,20072065.0,4461682,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,4,1,9,0,38832,0
11103,30.0,19972190.0,4408086,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,5,9,0,19398,0
7289,24.0,19944576.0,4399550,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,4,36,37,2,1,2,0,6839,0
15042,30.0,20010308.0,4416172,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,30938,0
25077,31.0,20036363.0,4442704,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,17,1,2,0,2921,0
37386,60.0,20070742.0,4460800,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,26722,0
36398,42.0,20067310.0,4459621,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,32534,0
11410,82.0,-1.0,4409321,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,4,1,0,2,32367,0
39941,17.0,20082230.0,4466232,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,0,0,33472,0
43285,21.0,20097068.0,4473000,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,0,0,13636,0
36827,27.0,20068524.0,4459887,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,7,0,0,43878,0
21173,57.0,-1.0,4428298,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,6,36,37,2,1,0,2,2002,0
27290,26.0,20030794.0,4442967,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,4,1,0,0,37264,0
32231,1.0,20047016.0,4450601,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,5,36,37,5,1,9,0,19800,0
13046,20.0,20006840.0,4411526,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,2,0,22751,0
18935,18.0,19994580.0,4424579,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,4,1,0,0,9231,0
19345,7.0,19984230.0,4425291,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,34825,0
44579,38.0,20103324.0,4475735,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,2,0,38514,0
19119,29.0,-1.0,4423685,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,4,1,0,5,4099,0
42783,30.0,20095735.0,4472404,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,37642,0
24339,25.0,20060669.0,4452308,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,2,0,2236,0
19877,28.0,19985510.0,4427698,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,5,11,36,37,2,1,2,0,1681,0
20031,59.0,20002725.0,4426777,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,0,36,37,0,1,0,0,823,0
119,39.0,19823256.0,4380953,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,0,0,29423,0
43494,61.0,-1.0,4473513,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,10,19189,0
2040,38.0,19834860.0,4386334,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,0,0,14579,0
9010,19.0,20003501.0,4403634,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,3,0,20884,0
25002,34.0,20060580.0,4435588,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,7,36,37,0,1,0,0,40084,0
4414,23.0,19848259.0,4392327,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,2,0,13336,0
3297,63.0,19944032.0,4389347,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,2,0,771,0
9683,21.0,-1.0,4407639,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,4,24992,0
8578,24.0,19963393.0,4402179,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,2,0,7672,0
24788,48.0,20015038.0,4435794,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,9,0,11067,0
15649,20.0,19958896.0,4418773,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,6,36,37,2,1,3,0,7556,0
38151,26.0,20103173.0,4475568,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,2,0,28775,0
18078,31.0,19992634.0,4421781,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,7,0,0,24797,0
39216,19.0,20079437.0,4464926,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,7,36,37,9,5,5,0,18584,0
7860,56.0,-1.0,4401493,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,2,1,0,9,44923,0
138,1.0,19823284.0,4380943,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,7,36,37,9,1,5,0,32714,0
17790,29.0,19958848.0,4421137,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,45125,0
16788,36.0,19967884.0,4420461,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,36,37,2,1,2,0,18922,0
33664,9.0,20054819.0,4453821,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,5,36,37,18,1,5,0,28079,0
11724,54.0,20008519.0,4408661,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,2,0,23162,0
23748,9.0,20008244.0,4433801,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,7,0,7847,0
33813,31.0,20053884.0,4453683,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,3520,0
16295,69.0,19988318.0,4418396,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,2,0,27708,0
27602,28.0,20026388.0,4441025,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,13,36,37,12,5,2,0,26335,0
6781,55.0,-1.0,4398176,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,12,36,21,3,1,0,2,16003,0
34080,44.0,20054412.0,4454007,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,6758,0
32961,31.0,20056844.0,4454994,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,0,1,0,0,12136,0
2362,39.0,19836154.0,4386655,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,2,0,5509,0
22978,26.0,19996091.0,4431785,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,40940,0
26245,54.0,20020786.0,4438504,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,42121,0
2146,58.0,-1.0,4386159,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,4,1,0,2,41716,0
43059,19.0,20095516.0,4472425,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,42852,0
24729,21.0,20060345.0,4452289,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,4,1,9,0,22255,0
11307,26.0,19952773.0,4408045,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,7,0,33480,0
33626,28.0,20053809.0,4453418,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,21851,0
35986,24.0,20064095.0,4457985,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,12,1,5,0,7010,0
7569,25.0,19865848.0,4400099,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,21412,0
42748,29.0,20097147.0,4473186,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,4,1,2,0,10940,0
9676,11.0,20004961.0,4404895,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,12,1,9,0,23603,0
15021,56.0,19963262.0,4415791,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,9625,0
44201,52.0,20101142.0,4474911,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,4,1,2,0,5753,0
