,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
20213,27.0,19995541.0,4426465,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,4,8,36137,0
18698,20.0,19999627.0,4423179,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,37569,0
5532,30.0,19854431.0,4394902,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,13895,0
8642,58.0,19945831.0,4402477,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,33964,0
38542,72.0,0.0,4463696,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,14,1,7,9,4747,0
21594,7.0,20006110.0,4429082,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,9,1,3,8,18039,0
31392,24.0,20044594.0,4449400,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,2,8,9289,0
18180,74.0,19955189.0,4421802,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,2,36,37,2,1,2,8,16323,0
32952,57.0,20049849.0,4451810,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,9,36,37,2,1,7,8,15559,0
106,20.0,19823523.0,4381066,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,21822,0
33444,27.0,20055569.0,4454408,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,9,36,37,2,1,7,8,4333,0
29206,39.0,0.0,4445484,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,4,1,7,1,43696,0
31150,56.0,0.0,4448417,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,28,2,1,7,3,44285,0
24252,30.0,19992978.0,4434389,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,9,1,7,8,7108,0
28200,26.0,0.0,4445816,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,4,1,7,2,16932,0
18340,52.0,20010357.0,4422677,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,0,1,1,8,40580,0
44769,54.0,20104427.0,4476284,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,7,8,15614,0
33529,51.0,20055656.0,4454304,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,42993,0
5214,12.0,19854884.0,4395001,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,12,1,4,8,23660,0
32357,28.0,20047797.0,4450966,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,29286,0
43235,23.0,20096375.0,4472882,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,2,1,9,8,18770,0
2873,59.0,19839039.0,4388142,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,31470,0
12506,6.0,19991663.0,4410296,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,18,1,4,8,1015,0
16253,19.0,19965541.0,4418015,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,12,1,1,8,27985,0
37998,64.0,0.0,4463797,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,7,36,37,0,1,7,1,43608,0
18453,41.0,19986880.0,4422916,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,30684,0
16709,28.0,19997428.0,4431463,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,4,36,37,2,1,1,8,18821,0
28030,29.0,20029690.0,4442458,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,9,1,1,8,229,0
20452,32.0,19984924.0,4426850,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,35252,0
10739,69.0,19948621.0,4406626,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,12,1,1,8,32490,0
40662,17.0,20089232.0,4469539,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,8,36,37,2,1,1,8,7076,0
43836,23.0,20100401.0,4474573,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,14,6,8,8,40714,0
13615,59.0,0.0,4413131,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,11,10,36,37,12,1,7,2,12801,0
5544,57.0,19854855.0,4394987,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,12,1,1,8,8642,0
30309,36.0,20040050.0,4447144,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,7,1,1,8,17483,0
1701,30.0,19831342.0,4384586,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,17,1,1,8,5554,0
16054,55.0,19984466.0,4417619,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,8,19885,0
7357,23.0,19864262.0,4399522,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,5,36,37,18,1,6,8,33942,0
28622,26.0,20030308.0,4442936,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,2,8,20305,0
22008,26.0,19997482.0,4429825,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,32264,0
22290,41.0,20005823.0,4430399,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,10,36,37,0,1,7,8,17897,0
23276,35.0,20000888.0,4432502,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,29892,0
27125,41.0,0.0,4439932,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,4,1,7,5,16289,0
169,67.0,0.0,4381001,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,1,1664,0
5307,55.0,19853676.0,4394627,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,4,36,37,2,1,1,8,8820,0
25627,27.0,20018539.0,4437347,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,2,8,43752,0
4496,32.0,19848831.0,4392661,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,18,5,1,8,8578,0
41392,32.0,0.0,4470812,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,11,36,37,2,1,7,3,11847,0
8775,22.0,20002575.0,4402667,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,4,1,1,8,7835,0
32726,51.0,20051784.0,4452446,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,2,1,1,8,38775,0
8605,27.0,19995220.0,4402798,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,7,5,1,8,28741,0
22727,39.0,19969350.0,4431159,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,12,1,1,8,42666,0
3540,19.0,19842996.0,4389742,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,18,1,4,8,37069,0
43378,62.0,20097209.0,4473084,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,16,0
44437,23.0,20107817.0,4475395,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,8,36,37,2,1,2,8,21923,0
11803,20.0,19980046.0,4408895,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,34370,0
22829,16.0,0.0,4431818,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,3,2463,0
45035,67.0,20105098.0,4476713,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,24340,0
19703,47.0,19955379.0,4425665,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,1,8,45444,0
36754,30.0,20067306.0,4459655,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,2,1,1,8,33210,0
6136,23.0,19859093.0,4396653,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,12,8,36,37,0,1,7,8,32953,0
2646,42.0,19944169.0,4387163,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,5,8,16360,0
36503,34.0,20066861.0,4459341,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,17,1,1,8,39316,0
18841,33.0,19949766.0,4425097,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,5,36,37,12,1,7,8,20540,0
10284,67.0,0.0,4406471,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,20,28,2,1,7,3,45577,0
44862,37.0,20106062.0,4477034,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,12775,0
3627,35.0,19843418.0,4390073,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,11790,0
12301,30.0,19970552.0,4411307,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,4286,0
14838,31.0,20010188.0,4415311,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,12,1,1,8,121,0
45027,27.0,20106619.0,4477467,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,33229,0
18156,53.0,19959481.0,4422972,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,9,1,2,8,33928,0
38289,49.0,20077179.0,4464100,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,4,1,7,8,41680,0
30028,37.0,20038151.0,4446353,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,2,1,7,8,3074,0
9881,37.0,19946341.0,4405369,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,11,36,37,2,1,1,8,35842,0
38758,44.0,0.0,4463596,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,1,27217,0
22511,32.0,19956992.0,4432557,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,31795,0
26358,51.0,20020618.0,4438527,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,18,1,4,8,15098,0
3090,40.0,19839203.0,4388156,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,25777,0
36376,26.0,20065619.0,4458633,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,7,10,8,8208,0
19204,30.0,20010619.0,4423863,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,2349,0
43757,65.0,20098834.0,4473886,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,2,36,37,2,1,2,8,6589,0
7246,72.0,0.0,4399178,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10,8,36,37,4,1,7,3,15335,0
12977,27.0,19962338.0,4412467,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,17,1,1,8,9793,0
33087,28.0,20051738.0,4452465,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,2,1,1,8,27390,0
6557,65.0,0.0,4397916,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,7,1,7,3,30268,0
42861,21.0,20095642.0,4472223,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,4,36,37,2,1,7,8,10783,0
9321,56.0,19998494.0,4403683,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,1979,0
18805,48.0,19983350.0,4423288,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,17037,0
338,70.0,19825872.0,4382218,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,2,1,7,8,12770,0
35006,27.0,0.0,4455930,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,7,4,7,10,34005,0
4417,46.0,19848665.0,4392354,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,43891,0
2864,31.0,19838480.0,4387904,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,36130,0
45327,40.0,20108267.0,4477975,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,17947,0
8309,31.0,0.0,4401536,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,12,1,7,1,28289,0
33586,10.0,20054510.0,4453855,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,29665,0
5049,32.0,19852925.0,4394228,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,7,1,8,42772,0
14154,30.0,19955959.0,4413914,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,15697,0
18530,56.0,20011351.0,4422812,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,45066,0
33764,21.0,20058687.0,4454219,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,18,1,9,8,33596,0
44610,32.0,20103290.0,4475819,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,8778,0
17503,17.0,19984049.0,4420976,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,11,4,36,37,2,1,4,8,30445,0
30666,25.0,20042019.0,4448440,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,17,1,4,8,38707,0
27208,31.0,20026185.0,4441042,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,5,8,35368,0
40592,27.0,20086039.0,4467935,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,5,4,36,37,2,1,6,8,33811,0
7094,54.0,19946834.0,4399114,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,616,0
44280,51.0,20101702.0,4474875,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,39569,0
26242,24.0,0.0,4438473,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,5,1,7,9,22004,0
38245,29.0,20076307.0,4463426,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,11,36,37,2,1,1,8,28858,0
12237,61.0,19967890.0,4410524,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,7571,0
35912,41.0,20064150.0,4458014,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,2507,0
8745,51.0,19944271.0,4403252,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,5,8,8978,0
32622,57.0,0.0,4461618,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,4,1,7,1,7367,0
16768,59.0,19953632.0,4420308,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,9256,0
34042,30.0,20059318.0,4456367,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,7,36,37,4,1,1,8,36457,0
41687,45.0,0.0,4470328,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,2,28068,0
39651,34.0,20084334.0,4467171,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,21205,0
12650,45.0,0.0,4411274,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,2,1,7,1,6152,0
18273,26.0,19993055.0,4422080,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,8,1,1,8,4605,0
551,50.0,19826016.0,4382199,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,61,0
20883,45.0,20005661.0,4428148,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,5678,0
2219,49.0,19834393.0,4385947,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,1,8,36809,0
1839,77.0,19832488.0,4385181,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,2,1,9,8,20624,0
12866,45.0,19951453.0,4411226,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,7,8,42159,0
35243,22.0,20059836.0,4456334,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,0,1,7,8,38679,0
34459,8.0,20058594.0,4455611,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,5,11,36,37,2,1,9,8,41443,0
34715,30.0,20057469.0,4455312,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,4,8,33401,0
35741,38.0,20069464.0,4457507,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,14,1,8,8,17170,0
33558,49.0,20052867.0,4453135,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,25748,0
28648,19.0,20030941.0,4443090,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,12,1,1,8,14972,0
38777,23.0,20076594.0,4463602,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,7,36,37,2,1,7,8,7074,0
4709,22.0,19850590.0,4393212,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,7,1,1,8,27319,0
35160,35.0,20060310.0,4456299,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,1,8,22330,0
18849,26.0,19994335.0,4423698,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,36589,0
35783,38.0,0.0,4458440,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,0,1,7,1,4619,0
11827,66.0,19963353.0,4409131,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,2,1,0,8,44446,0
17834,34.0,20004780.0,4421217,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,37,0
24968,8.0,20021027.0,4435808,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,12,1,4,8,17501,0
16247,19.0,19965541.0,4418015,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,12,1,2,8,11211,0
33730,51.0,20054638.0,4454144,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,5522,0
21125,46.0,20006963.0,4428451,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,413,0
37116,40.0,20069093.0,4460339,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,2,1,1,8,7744,0
21815,56.0,20006495.0,4429731,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,9420,0
32815,51.0,20050151.0,4451723,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,11462,0
1254,38.0,19829581.0,4383889,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,26963,0
36186,60.0,0.0,4459082,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,9,5,1,2,1,7,3,42448,0
1935,34.0,19833343.0,4385386,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,21362,0
8697,54.0,19953835.0,4402328,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,19410,0
35982,36.0,20064924.0,4458045,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,10,36,37,2,1,1,8,678,0
43986,51.0,20104302.0,4476347,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,3,1,8,27979,0
37940,46.0,20073452.0,4462216,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,1,8,25938,0
10243,80.0,19956383.0,4405999,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,12,1,2,8,31658,0
25636,28.0,20018643.0,4437571,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,2,1,1,8,37541,0
5351,54.0,0.0,4395422,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,28,2,1,7,2,32362,0
7536,22.0,19967049.0,4400037,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,4,8,22580,0
27785,28.0,20035235.0,4444829,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,1,36,37,2,1,7,8,12121,0
26421,75.0,0.0,4438653,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,12,1,7,9,18716,0
1913,25.0,19833029.0,4385357,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,2,8,21879,0
38278,47.0,0.0,4462915,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,11,8,36,26,2,1,7,3,24906,0
21837,26.0,20005238.0,4431381,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,9719,0
8022,34.0,19966455.0,4401310,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,17,3,1,8,39090,0
37858,17.0,20072913.0,4462049,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,9,1,5,8,32638,0
26230,53.0,0.0,4438020,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,28,2,1,7,2,44747,0
39199,45.0,20089594.0,4469435,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,10,36,37,2,1,1,8,31573,0
42315,46.0,20092867.0,4471034,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,17,7,1,8,4748,0
5604,58.0,19861438.0,4395189,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,2,8,6854,0
