CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
21/06/2021,13:00,48.0,Entire Body,None,M,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,19967629.0,644575cf-a85c-49a4-8489-87e7259b432e,,Driver,Driver,11787450,,4430411,Injured
17/04/2021,01:00,32.0,Unknown,Air Bag Deployed,M,Occupant,,,Not Ejected,Unknown,Conscious,19943551.0,1dfdf438-08c9-41f0-917d-fe5f636b44b8,,Driver,Driver,11745738,,4409825,Injured
06/05/2021,12:00,30.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19994729.0,bdd3db1b-356e-4c33-8372-57de6179d9c0,,Driver,Driver,11833594,,4414042,Injured
24/10/2021,03:00,28.0,Head,None,M,Bicyclist,,,Not Ejected,Abrasion,Shock,20095525.0,cb7ab338-a3bd-4539-9c4f-f8704035f3a9,,Driver,Driver,12006262,,4470496,Injured
25/05/2021,15:00,15.0,Entire Body,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,a896373b-666e-45d0-bf2a-f558587c7ab7,Unspecified,,Pedestrian,11823969,Not in Roadway,4420473,Injured
28/02/2021,00:00,23.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19855354.0,af33b307-856c-49fc-ad73-40487f989bf0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11593559,,4395608,Injured
07/09/2021,20:00,14.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20068740.0,29fdff47-1603-4774-bc8b-8c2b2de84cc8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11959682,,4455079,Injured
12/01/2021,11:00,21.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,19fad761-d648-4d8c-aea4-06a1df629b93,Unspecified,,Pedestrian,11548711,Crossing With Signal,4383527,Injured
20/03/2021,08:00,86.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19952478.0,fd4ba4be-098f-4573-b871-7f61e86ad0b3,,Driver,Driver,11761272,,4401480,Injured
11/03/2021,15:00,24.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19864879.0,5e953d02-1144-41be-9603-a3df7f681761,,Driver,Driver,11610029,,4399688,Injured
25/06/2021,17:00,36.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19995015.0,ee9a133c-497f-4522-9036-329023b4c746,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11834113,,4431524,Injured
19/05/2021,10:00,32.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20009695.0,3a9a8013-7b2e-438a-9357-812d68cb2836,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11858729,,4418310,Injured
06/11/2021,04:00,23.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Minor Burn,Conscious,20102018.0,5e3edce4-863d-4350-b074-0d44af859386,,Driver,Driver,12017631,,4475202,Injured
10/02/2021,19:00,55.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19845303.0,de593104-8772-499b-8b2a-2f59777c7fdc,,Driver,Driver,11576524,,4390969,Injured
11/02/2021,22:00,20.0,Neck,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19846004.0,6b4989ca-7ee5-4171-b578-17d9ab425a58,,Right rear passenger or motorcycle sidecar passenger,Passenger,11577759,,4391297,Injured
24/07/2021,16:00,40.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Whiplash,Conscious,20026545.0,549e9302-26e8-4692-9b0f-519698f29d1d,,"Middle rear seat, or passenger lying across a seat",Passenger,11887846,,4441008,Injured
21/09/2021,16:00,66.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Unknown,Conscious,20068696.0,2bb83c77-713d-4dff-8c9b-f647be368084,,Driver,Driver,11959604,,4459714,Injured
19/04/2021,01:00,22.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19885928.0,b80a2132-d752-4569-b312-a7d20d403b54,,Driver,Driver,11646672,,4409074,Injured
31/10/2021,13:00,23.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20096375.0,743a8ac5-4a8f-4740-ba4c-536d0e366b6f,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12007771,,4472882,Injured
27/01/2021,07:00,42.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19944169.0,5b74d208-720d-4580-8c92-1f075133267a,,"Middle front seat, or passenger lying across a seat",Passenger,11746797,,4387163,Injured
20/09/2021,15:00,45.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20067571.0,4705bf8c-3f05-4920-be7a-fda81900523c,,Driver,Driver,11957699,,4459465,Injured
09/01/2021,08:00,46.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19827060.0,d7e3698a-eaff-44fb-a5bc-5054c24cb7b7,,Driver,Driver,11546102,,4382764,Injured
02/06/2021,22:00,58.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19971439.0,cf885ed6-8bf6-48f2-bdb7-e9ec91a287f8,,Driver,Driver,11794060,,4423091,Injured
19/05/2021,17:00,39.0,Shoulder - Upper Arm,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,3a43a83e-7cca-4417-a82f-403812829f05,Unspecified,,Pedestrian,11836880,Crossing With Signal,4420150,Injured
10/07/2021,03:00,34.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20014496.0,8d8b584b-ef49-4527-bf04-c28174f433c8,,Driver,Driver,11867041,,4435866,Injured
05/02/2021,13:00,23.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,6ce4d702-2099-4ea2-9762-68ef467e3bc1,Unspecified,,Pedestrian,11571074,Getting On/Off Vehicle Other Than School Bus,4389449,Injured
19/09/2021,10:00,51.0,Elbow-Lower-Arm-Hand,Helmet (Motorcycle Only),M,Other Motorized,,,Partially Ejected,Minor Bleeding,Conscious,20066381.0,6168cf9d-b1f2-46eb-95a1-42560179f628,,Driver,Driver,11955621,,4458750,Injured
08/08/2021,11:00,56.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20036473.0,f93ad058-fbea-4b35-9a59-e985f9287ec9,,Driver,Driver,11904620,,4445732,Injured
11/11/2021,19:00,64.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20105006.0,f076d38e-cc7e-4563-a03b-4ef58cffd660,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12022941,,4476608,Injured
09/04/2021,08:00,44.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19982161.0,6646bdcb-bbe0-49f0-b4c3-137d63c4daa5,,Driver,Driver,11812372,,4412233,Injured
02/08/2021,10:00,24.0,Neck,None,M,Bicyclist,,,Partially Ejected,Minor Bleeding,Conscious,20030366.0,49ffa0e3-8b2d-4fbd-9491-ecaf130d0a18,,Driver,Driver,11894392,,4443052,Injured
03/08/2021,19:00,18.0,Knee-Lower Leg Foot,None,F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20032038.0,e14b5823-cf85-442d-8c8b-3caf2be6c84e,,Riding/Hanging on Outside,Driver,11897179,,4443638,Injured
25/03/2021,20:00,30.0,Head,None,M,Bicyclist,,,Ejected,Unknown,Conscious,19949069.0,d6699705-9e0c-41b2-a47f-dee241fff53f,,Driver,Driver,11755454,,4405779,Injured
25/03/2021,13:00,37.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Abrasion,Conscious,19945299.0,5cd3d84a-5171-4ba8-8078-381483cf7fb3,,Driver,Driver,11748836,,4402781,Injured
30/06/2021,18:00,28.0,Abdomen - Pelvis,Helmet (Motorcycle Only),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20006838.0,d6183cef-c537-49b8-aaff-ddac086ec632,,Driver,Driver,11853911,,4433504,Injured
10/04/2021,20:00,65.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19881916.0,52ec3aa6-6df6-46bd-8f6c-c1692069b9a7,,Driver,Driver,11639528,,4407476,Injured
12/04/2021,10:00,28.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Whiplash,Conscious,19943406.0,4039e3cb-42bf-498a-87eb-bb48a9684811,,Driver,Driver,11745498,,4406868,Injured
21/04/2021,00:00,21.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980431.0,b478f6ea-3bba-4b92-9b76-eee099a7d1a7,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11809363,,4409383,Injured
26/04/2021,20:00,11.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978588.0,cb0a8e94-176a-4ad2-9efd-51b69fb511f0,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11806144,,4410835,Injured
28/09/2021,16:00,10.0,Head,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20073822.0,d1cb543a-17e8-4e52-8671-ddbca6fea841,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11968397,,4462118,Injured
25/10/2021,18:00,38.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20092358.0,d284f20c-bb15-4da2-903a-65fd9421ef2b,,Driver,Driver,12000662,,4470962,Injured
07/08/2021,04:00,33.0,Abdomen - Pelvis,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Abrasion,Conscious,,232cb2c0-aafd-41d4-9241-5a8f36c254cf,Unspecified,,Pedestrian,11910687,"Crossing, No Signal, or Crosswalk",4447364,Injured
13/11/2021,10:00,50.0,Entire Body,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Driver Inattention/Distraction,,Complaint of Pain or Nausea,Conscious,,0358b60f-0054-4801-a25e-fa893843ad73,Failure to Yield Right-of-Way,,Pedestrian,12030597,Crossing Against Signal,4478554,Injured
22/06/2021,16:00,21.0,Elbow-Lower-Arm-Hand,None,M,Other Motorized,,,Ejected,Minor Burn,Conscious,19988610.0,a2c0f96f-ca4b-4d69-b187-d55ae7911bcb,,Driver,Driver,11823207,,4430146,Injured
05/10/2021,20:00,17.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20079095.0,8570defc-3716-4f54-9ff5-b0993713c9c8,,Driver,Driver,11977533,,4464812,Injured
24/07/2021,10:00,53.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026026.0,ca738b69-ed8b-4f9e-8130-4f98a5c96865,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11886923,,4440539,Injured
14/02/2021,02:00,24.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19847834.0,6afb280b-1efa-4bd5-8d5f-1500a825f338,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11580804,,4392064,Injured
31/10/2021,19:00,11.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,20096572.0,4863f15b-841b-458c-b68c-d9e0b0df5785,,"Middle rear seat, or passenger lying across a seat",Passenger,12008110,,4472893,Injured
01/03/2021,17:00,,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,3aca3585-d383-46f3-a982-a08aa45f410d,Unspecified,,Pedestrian,11595219,Crossing With Signal,4395907,Injured
31/03/2021,13:00,20.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962021.0,1df63965-58fe-4dfc-bc0a-d137f97ddc93,,Driver,Driver,11777741,,4403332,Injured
20/05/2021,09:00,50.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19981418.0,7052acd7-ca54-41ca-9a93-46448b970db7,,Driver,Driver,11811104,,4419316,Injured
14/06/2021,23:00,50.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20006562.0,4e1b9f21-f427-43ef-aeba-c8f9bffc8921,,Driver,Driver,11853453,,4427427,Injured
18/04/2021,03:00,27.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980637.0,d81e8191-703e-4d4f-a3bf-3907599ea511,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11809729,,4408381,Injured
16/04/2021,09:00,23.0,Elbow-Lower-Arm-Hand,Unknown,F,Occupant,,,Not Ejected,Abrasion,Conscious,20003202.0,1f013f3b-ee86-4cb3-aca8-1635c6e4b051,,Driver,Driver,11847815,,4407864,Injured
31/07/2021,12:00,54.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20028814.0,3cfaa0a4-6d98-4086-8e79-2bd751d597bb,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11891742,,4442128,Injured
19/01/2021,16:00,35.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Internal,Conscious,,8f2dec94-f15b-4647-a2b3-104d0a5dd095,Unspecified,,Pedestrian,11559940,Other Actions in Roadway,4386396,Injured
08/04/2021,23:00,65.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19956473.0,77cf2eff-7a0a-4b99-a8d1-93da6fd8a94d,,Driver,Driver,11768147,,4405800,Injured
10/06/2021,15:00,26.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19926832.0,c64c11c2-afaf-485d-a712-41d23e4fd855,,Driver,Driver,11717139,,4426269,Injured
23/07/2021,18:00,28.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025218.0,6288ea48-6ced-4eec-b094-de1049897650,,Driver,Driver,11885531,,4440333,Injured
07/11/2021,20:00,26.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20102676.0,8c065d2e-b6c7-4918-bb12-f1bc796fbbcf,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,12018743,,4475528,Injured
20/03/2021,12:00,49.0,Hip-Upper Leg,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19866415.0,fa0f2603-26e9-47bd-b30c-6fdf1a2dfa41,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11612688,,4400301,Injured
18/10/2021,16:00,54.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,20097008.0,2c5750bd-53b8-4019-8d83-fd85f9d0849a,,Driver,Driver,12008780,,4472991,Injured
09/07/2021,13:00,14.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Contusion - Bruise,Conscious,,9715f17a-0bde-4560-8924-9d81904e37a5,View Obstructed/Limited,Driver,Pedestrian,11946425,Emerging from in Front of/Behind Parked Vehicle,4435475,Injured
11/07/2021,21:00,54.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20015577.0,2af10a9d-f0b7-4d94-983e-82cc4595004a,,Driver,Driver,11868808,,4435875,Injured
21/10/2021,16:00,35.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20089905.0,a3763fe4-94b2-483f-98db-caded6bac64f,,Driver,Driver,11996370,,4469584,Injured
30/04/2021,13:00,48.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19992000.0,9becd4a4-0ff0-40df-b3c3-6b9437303854,,Driver,Driver,11828922,,4412796,Injured
04/04/2021,14:00,4.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20004962.0,4b584f47-9f71-40a9-b8a1-ea21c78e7f7e,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11850782,,4404895,Injured
01/07/2021,15:00,55.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20011858.0,f792cbc3-759e-4e5c-ad85-139ead047021,,Driver,Driver,11862459,,4434298,Injured
20/04/2021,00:00,33.0,Unknown,Helmet (Motorcycle Only),M,Occupant,,,Ejected,None Visible,Conscious,19971515.0,a81e11c0-8ae5-4aac-b7c0-0f14221beb36,,Driver,Driver,11794192,,4408916,Injured
15/06/2021,15:00,45.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20012217.0,ef01b268-9ab0-4172-9e52-479b9c634f29,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11863081,,4427801,Injured
22/09/2021,07:00,36.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20069974.0,52823f3f-6d15-4396-a6dc-49eaf4e0872b,,Driver,Driver,11961760,,4460475,Injured
05/07/2021,19:00,24.0,Elbow-Lower-Arm-Hand,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19983028.0,75685ed2-fc62-441e-829f-1cd75b700c5d,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11813885,,4434338,Injured
19/06/2021,16:00,25.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Abrasion,Conscious,19987355.0,7d0e4ef2-17ce-48f2-9ed8-1f21056c47f2,,Unknown,Driver,11821021,,4428684,Injured
16/09/2021,22:00,46.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,50b79895-8d6f-4787-8cfc-10b837ff8232,Unspecified,,Pedestrian,11953198,Crossing With Signal,4458560,Injured
25/04/2021,16:00,1.0,Unknown,Child Restraint Only,F,Occupant,,,Not Ejected,Whiplash,Conscious,19977372.0,04cd8fbb-8b9e-4e55-8a6e-fea25ccee76e,,Right rear passenger or motorcycle sidecar passenger,Passenger,11804061,,4410572,Injured
08/07/2021,19:00,28.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Concussion,Semiconscious,20060889.0,42375b6d-bbc7-430a-a266-4dede202e5cd,,Driver,Driver,11946208,,4435357,Injured
20/04/2021,18:00,,Unknown,,F,Pedestrian,Does Not Apply,Unspecified,,Unknown,Conscious,,011ecf21-4f4e-496d-98ce-09bdbc21ce8c,Unspecified,,Pedestrian,11786873,Does Not Apply,4409395,Injured
05/04/2021,09:00,56.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19981548.0,9ed00bb0-4b52-49cb-b9f9-7bde58eff2f9,,Driver,Driver,11811301,,4404659,Injured
21/07/2021,17:00,52.0,Abdomen - Pelvis,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,61226d96-f376-4eb6-9431-504ef40afcc6,Unspecified,,Pedestrian,11893176,Crossing With Signal,4440175,Injured
06/10/2021,17:00,10.0,Entire Body,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Complaint of Pain or Nausea,Conscious,,8b08a6d6-6213-4247-b9aa-c7b2896702fe,View Obstructed/Limited,,Pedestrian,11976784,"Crossing, No Signal, or Crosswalk",4464795,Injured
27/10/2021,01:00,30.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,20093186.0,1fd937a4-bcda-42a3-b92f-4051109422a6,,Driver,Driver,12002125,,4471264,Injured
09/02/2021,10:00,,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,19844736.0,d916c1d7-f55c-4ffa-bd68-4b73d82c8d46,,Driver,Driver,11575565,,4390684,Injured
13/09/2021,02:00,40.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20063065.0,15bed6b1-9309-4578-a896-960f84d9843b,,Driver,Driver,11950035,,4457510,Injured
10/10/2021,13:00,25.0,Knee-Lower Leg Foot,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20081429.0,4c53a16b-bf6c-41e9-9bc0-361203d79c31,,Driver,Driver,11981634,,4466026,Injured
03/10/2021,20:00,27.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20077558.0,b4a87a0a-80ca-4506-bf03-6e69f5b63ed2,,Driver,Driver,11974849,,4464037,Injured
01/07/2021,20:00,20.0,Head,Other,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,19967349.0,8f503f60-7082-44ee-bc07-add8a5c9e065,,Driver,Driver,11786982,,4434486,Injured
15/10/2021,16:00,19.0,Abdomen - Pelvis,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,8da00b42-479f-49a5-b5ea-6f9f32d1135a,Unspecified,,Pedestrian,11989153,Crossing Against Signal,4468270,Injured
26/07/2021,12:00,30.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20029599.0,84e33046-092b-4475-a8e0-449e361998b0,,Driver,Driver,11893082,,4442555,Injured
03/09/2021,09:00,70.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Concussion,Conscious,,85f318ae-2774-4b19-9a36-75e828999d61,Unspecified,,Pedestrian,11933388,Crossing With Signal,4453437,Injured
08/07/2021,23:00,21.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20061426.0,6b384044-52dc-449c-981e-acd522440fa2,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11947130,,4435360,Injured
01/01/2021,09:00,61.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19823121.0,86ef1f43-d0e2-4a16-b81c-198bac88c489,,Driver,Driver,11539237,,4380923,Injured
28/01/2021,18:00,22.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19838334.0,13b5198c-5586-4499-b6a4-e86d4da5081b,,Driver,Driver,11565442,,4387577,Injured
10/08/2021,12:00,30.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20103356.0,b9512bd0-1a97-4a65-8e0c-da36356502d3,,Driver,Driver,12019975,,4450360,Injured
18/10/2021,19:00,20.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20088249.0,8bf62268-b772-463f-8e34-00a049b08424,,Driver,Driver,11993439,,4468800,Injured
24/02/2021,11:00,60.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,19853423.0,d838d6d7-9a2f-47fc-a5f0-ee91d33087d0,,Driver,Driver,11590147,,4394596,Injured
09/03/2021,09:00,44.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19860498.0,f2dd51b7-46da-4fe8-b678-91a37f784c90,,Driver,Driver,11602391,,4397474,Injured
27/10/2021,23:00,26.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,20095042.0,63cac522-28fc-4a10-adaa-00f4a0a84e3a,,Driver,Driver,12005416,,4472005,Injured
14/05/2021,14:00,18.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19996149.0,af582925-196c-459a-ad22-24e229a064b6,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11836038,,4417324,Injured
02/07/2021,14:00,51.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20006634.0,86fee5b1-53d2-45bc-93cb-cb669fbce63e,,Driver,Driver,11853574,,4433564,Injured
03/10/2021,00:00,25.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20076474.0,84e54899-78f5-4fa3-9d90-7d56242ffc23,,Driver,Driver,11973007,,4463491,Injured
08/05/2021,13:00,71.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,19958133.0,e4ef9d82-ea27-421e-9a75-1347dad5e4da,,Driver,Driver,11770969,,4414563,Injured
25/01/2021,12:00,6.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19835953.0,b9dbbb5f-3ef8-42be-b571-fd1ecf1b9741,,"Middle rear seat, or passenger lying across a seat",Passenger,11561327,,4386639,Injured
19/10/2021,15:00,38.0,Shoulder - Upper Arm,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Contusion - Bruise,Conscious,20089012.0,4bc8aacc-2987-4634-bd2e-b89b24e14590,,Driver,Driver,11994817,,4469275,Injured
08/06/2021,12:00,22.0,Elbow-Lower-Arm-Hand,None,M,Occupant,,,Ejected,Severe Bleeding,Semiconscious,19990240.0,a2e3f352-5173-4428-a8aa-94a33fde7b47,,Driver,Driver,11825916,,4426974,Injured
14/11/2021,03:00,21.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20106869.0,381f26b8-1c28-465b-ba2c-a7a16f7ca619,,Driver,Driver,12026153,,4477148,Injured
