,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
43105,36.0,20098705.0,4473910,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,18,7,9,8,12532,0
21148,32.0,19979373.0,4428286,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,12674,0
21733,29.0,20008508.0,4429146,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,9,1,7,8,31456,0
26567,21.0,20022341.0,4439199,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,9,7,7,8,11690,0
34830,30.0,20058746.0,4455933,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,10,36,37,7,1,7,8,27858,0
21431,25.0,0.0,4429289,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,9,31634,0
26716,21.0,20023234.0,4439393,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,13,36,37,17,1,1,8,4051,0
6430,21.0,19861382.0,4398060,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,2963,0
44100,18.0,20109135.0,4478685,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,9,36,37,2,5,1,8,42697,0
35380,31.0,20061459.0,4456960,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,7,1,7,8,14398,0
43605,58.0,20099711.0,4474072,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,5,36,37,5,0,7,8,12237,1
25004,26.0,20014310.0,4435590,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,9,1,8,8,10476,0
27862,37.0,20028536.0,4441876,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,9,8,8550,0
43991,40.0,20101664.0,4474851,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,2,36,37,2,1,1,8,10715,0
42091,22.0,20098177.0,4473508,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,5,1,8,1560,0
9014,40.0,19959333.0,4404279,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,32799,0
406,41.0,19825282.0,4381914,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,12,1,1,8,42141,0
29197,43.0,20038747.0,4446540,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,26390,0
26750,26.0,20025810.0,4440851,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,43762,0
7033,8.0,19954411.0,4398851,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,6,8,22642,0
12772,57.0,19973059.0,4411143,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,2,1,1,8,7748,0
2220,24.0,19834604.0,4386000,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,12,1,9,8,33231,0
28309,52.0,20029475.0,4442506,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,12,1,1,8,38435,0
11591,53.0,19945428.0,4408696,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,30311,0
18779,39.0,19987418.0,4423345,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,12,1,4,8,27608,0
10041,15.0,19946091.0,4405244,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,7,36,37,2,1,2,8,41730,0
9931,60.0,0.0,4405081,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,26,37,0,1,7,0,7190,0
40906,38.0,20086764.0,4467986,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,2554,0
21732,22.0,19990807.0,4429158,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,7,8,16304,0
32911,34.0,20051962.0,4452741,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,2,1,1,8,2107,0
30557,26.0,20039692.0,4447156,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,15,1,36,37,2,1,7,8,2784,0
36540,28.0,0.0,4458960,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10,13,1,1,17,7,7,11,13886,0
19600,20.0,19964580.0,4425175,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,1,36,37,16,1,7,8,36211,0
43305,22.0,20099293.0,4473120,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,5,11,36,37,2,1,2,8,1932,0
2960,40.0,19838441.0,4387849,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,7759,0
9811,4.0,0.0,4405870,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,28,9,1,7,5,40746,0
21723,34.0,19961684.0,4429699,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,6,36,37,9,1,7,8,11589,0
21266,27.0,20003813.0,4428383,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,7,8,6974,0
37258,24.0,20079734.0,4465065,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,32371,0
4648,35.0,19851728.0,4393647,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,18,1,2,8,23279,0
34487,27.0,20056500.0,4454814,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,2,1,1,8,7950,0
16983,21.0,19991040.0,4419096,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,2,8,36802,0
19744,40.0,19958397.0,4425185,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,39200,0
30049,78.0,20037642.0,4446091,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,13,36,37,2,1,1,8,35731,0
20419,18.0,19958295.0,4427052,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,9,8,28470,0
10248,21.0,19963695.0,4405872,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,15035,0
39869,40.0,0.0,4466343,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,9,5,34,2,1,7,2,41559,0
42587,22.0,20094101.0,4471550,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,28540,0
18755,55.0,20004114.0,4423152,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,8,42094,0
22297,31.0,20005791.0,4430513,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,2,8,13235,0
35337,33.0,20059348.0,4456394,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,363,0
41823,30.0,20091479.0,4470518,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,1,8,8474,0
39597,45.0,20082803.0,4466469,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,16101,0
9823,34.0,0.0,4404708,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,4,1,7,1,7554,0
43454,46.0,20098139.0,4473489,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,446,0
27708,25.0,20026907.0,4441198,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,24577,0
6940,23.0,19864778.0,4399587,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,12,36,37,2,1,7,8,10928,0
25807,71.0,20019863.0,4437876,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,5,1,8,16266,0
12856,25.0,19995330.0,4412977,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,2,2,36,37,2,1,1,8,44732,0
12815,25.0,19958888.0,4411288,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,12,36,37,2,1,7,8,40375,0
39791,24.0,20081666.0,4466031,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,8,1,1,8,27196,0
14901,33.0,19982499.0,4415528,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,12,36,37,2,1,1,8,41883,0
16191,31.0,0.0,4417995,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,1,23296,0
5725,36.0,19864234.0,4396903,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,36,37,2,1,1,8,25309,0
31291,46.0,0.0,4448533,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,7,2,1,7,1,33344,0
13118,21.0,0.0,4412169,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,28,4,1,7,3,27429,0
43800,36.0,20101986.0,4475177,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,12,1,1,8,21144,0
38854,56.0,20083559.0,4464357,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,13,36,37,2,1,10,8,41864,0
33431,2.0,20057111.0,4454878,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,8,36,37,12,1,4,8,41719,0
43950,25.0,20100653.0,4474624,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,9,36,37,0,1,7,8,11846,0
17817,47.0,20011123.0,4422203,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,8,36,37,2,1,7,8,21584,0
22602,29.0,19996502.0,4431072,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,9,1,7,8,22870,0
31135,1.0,20042322.0,4448340,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,17,1,4,8,25096,0
24772,47.0,20015214.0,4435989,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,1,8,34659,0
30016,26.0,0.0,4446083,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,16559,0
2260,17.0,19834785.0,4386031,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,21432,0
45034,53.0,20105099.0,4476713,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,12,7,1,8,30022,0
35251,64.0,0.0,4456802,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,5,11421,0
17095,32.0,19997945.0,4419456,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,23441,0
2292,66.0,19835416.0,4386430,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,18,4,1,8,17184,0
44896,44.0,20105779.0,4476917,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,35259,0
9434,27.0,19948446.0,4403883,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,45159,0
33603,31.0,20053078.0,4453274,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,7,8,37520,0
16569,29.0,19986259.0,4418684,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,7,36,37,2,1,1,8,7283,0
39852,31.0,20087723.0,4468820,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,34953,0
27331,59.0,20024928.0,4440493,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,6567,0
26189,10.0,20020152.0,4438038,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,12,36,37,2,1,9,8,15048,0
7907,21.0,19958538.0,4401342,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,10,1,1,8,18093,0
15353,13.0,19983194.0,4416259,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,5726,0
33228,50.0,20052036.0,4452716,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,7,8,39903,0
2736,30.0,19837814.0,4387401,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,18,1,9,8,39802,0
34212,69.0,20056332.0,4454496,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,1959,0
40866,31.0,20086590.0,4467953,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,6,36,37,9,1,4,8,322,0
29284,28.0,20068308.0,4445865,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,0,8,40619,0
25162,19.0,20014870.0,4435869,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,9,1,4,8,23171,0
21838,64.0,0.0,4429870,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,9,1,7,3,20185,0
21455,1.0,20018374.0,4430069,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,4,8,36385,0
17166,24.0,19911733.0,4420564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,7,36,37,4,1,6,8,3959,0
12581,29.0,0.0,4410819,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,26264,0
18456,58.0,19986952.0,4423599,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,43953,0
35757,25.0,20064058.0,4457756,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,12739,0
30424,61.0,20039582.0,4447112,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,5754,0
39363,55.0,0.0,4473112,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,26,29,0,1,7,3,11748,0
20489,22.0,19922609.0,4427278,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,5,7,8,34328,0
23587,20.0,20015596.0,4436290,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,9,36,37,12,1,7,8,10536,0
13744,29.0,19961492.0,4414836,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,0,36,37,2,6,10,8,6203,0
45514,37.0,20107802.0,4478016,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,12,7,7,8,13824,0
11338,43.0,19949204.0,4407881,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,26640,0
9880,51.0,19960590.0,4405119,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,12,1,1,8,32292,0
7832,46.0,19953938.0,4400772,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,1,8,43736,0
33121,71.0,0.0,4452470,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,26,1,7,1,7,9,25787,0
45500,0.0,20108221.0,4478128,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,2,10,8,24057,0
10578,29.0,19946585.0,4406148,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,4,36,37,2,1,2,8,25822,0
45538,35.0,20107364.0,4477826,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,2,1,1,8,23728,0
22609,46.0,0.0,4431744,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,3,4690,0
35743,39.0,20063825.0,4457794,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,37970,0
22766,33.0,19980367.0,4432369,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,11,36,37,10,1,1,8,33019,0
36401,36.0,20066425.0,4458580,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,23797,0
9906,53.0,0.0,4405090,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,3,42777,0
8613,22.0,19958858.0,4402756,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,15596,0
4027,62.0,19851423.0,4393763,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,11,36,37,2,1,1,8,11825,0
36351,40.0,20066190.0,4458890,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,30857,0
15393,30.0,20009168.0,4416246,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,12,36,37,2,1,1,8,14300,0
15082,21.0,19960793.0,4415876,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,9,1,9,8,8645,0
20908,26.0,20011078.0,4427830,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,9,36,37,2,1,9,8,42324,0
28634,22.0,0.0,4443631,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,14,5,7,0,11791,0
17172,20.0,20002766.0,4421140,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,8,11804,0
45533,16.0,20107435.0,4477711,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,45651,0
43238,24.0,0.0,4472993,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,28,2,1,7,3,18771,0
36930,52.0,20070884.0,4461432,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,17,1,1,8,15477,0
5985,31.0,19858695.0,4396700,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,1,36,37,2,1,7,8,41290,0
38441,73.0,20078579.0,4464312,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,15357,0
8241,26.0,19966813.0,4401533,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,7,1,7,8,9865,0
28474,18.0,20031330.0,4443405,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,31044,0
31371,29.0,20043253.0,4448730,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,2,3,1,8,1889,0
22247,11.0,19982169.0,4430602,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,2,1,7,8,37820,0
19903,52.0,0.0,4425736,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,11,36,37,2,1,7,3,11025,0
35667,19.0,20063153.0,4457421,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,2,8,10545,0
26767,50.0,20024099.0,4439859,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,7,36,37,16,1,7,8,9997,0
27124,18.0,20024108.0,4439929,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,22300,0
10560,54.0,19958742.0,4406279,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,10,36,37,9,1,1,8,44046,0
25489,62.0,20018888.0,4437612,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,2,1,4,8,27199,0
45387,69.0,0.0,4477809,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,1,2881,0
30606,85.0,20039638.0,4447204,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,13,36,37,17,1,2,8,6142,0
27987,34.0,20034413.0,4444675,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,18,1,2,8,16248,0
9559,30.0,19978731.0,4404368,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,20519,0
17231,17.0,19970300.0,4420327,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,9,36,37,2,1,7,8,43177,0
29518,22.0,20035406.0,4444688,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,5,8,18461,0
19622,56.0,19921503.0,4424988,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,10800,0
24697,20.0,20017181.0,4436731,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,15475,0
22067,20.0,19968692.0,4430565,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,12496,0
38893,61.0,20078082.0,4464421,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,17,1,7,8,27130,0
2237,45.0,19836141.0,4386662,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,3,1,8,11354,0
42304,48.0,20093472.0,4471033,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,5,8,1141,0
26082,45.0,20019874.0,4437880,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,2,8,2714,0
16599,27.0,19989294.0,4419145,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,11,36,37,2,1,7,8,12043,0
5165,31.0,0.0,4394920,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,20,21,2,5,7,1,24492,0
22157,26.0,20006906.0,4430485,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,6424,0
29630,34.0,20038594.0,4445191,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,3380,0
5236,70.0,0.0,4394571,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,2,20171,0
15497,25.0,19974660.0,4416487,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,591,0
8175,34.0,0.0,4401356,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,0,1,7,1,11595,0
12791,66.0,19990989.0,4411100,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,8,30406,0
28501,71.0,20031925.0,4443231,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,42237,0
29709,29.0,20035708.0,4445372,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,6149,0
