,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
22639,37.0,20042156.0,4431607.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,10.0,36.0,37.0,17.0,1.0,10.0,8.0,40492.0,0
74174,52.20230856932626,0.0,4423706.956508799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.523343296460723,36.0,37.0,6.523343296460723,3.0466865929214464,7.0,1.0,28117.274243981254,1
69458,63.9535961390648,19957614.5967998,4402156.9432416,0.0989490953124548,0.9010509046875452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9010509046875452,0.0989490953124548,0.0,0.9010509046875452,0.0,0.0,0.0989490953124548,0.0,10.098949095312454,2.593694571874729,36.0,37.0,2.2968472859373645,5.406305428125271,1.2968472859373643,8.0,41862.89816927056,1
61560,51.15650535765784,0.0,4418825.760544307,0.2891263394144605,0.7108736605855395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.867379018243382,36.0,37.0,12.265241963513237,1.7347580364867632,7.0,5.047768751802447,42522.00060592563,1
74886,35.31719893299058,20101118.011638835,4474846.893045027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585994664952881,0.0,0.3414005335047119,0.0,0.0,0.6585994664952881,0.0,0.0,0.3414005335047119,0.0,8.268795731962305,5.951596798971728,36.0,37.0,8.0,0.0,3.731204268037695,8.0,40295.3953027155,1
87897,65.21473527668734,0.0,4399519.092425242,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0357892127812232,0.9642107872187768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.1073676383436695,36.0,28.0,8.0,0.2147352766873396,7.0,9.749475510531438,37055.30001680976,1
88148,26.99256174083814,20049734.521921504,4427236.347825709,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3320936234730237,0.0,0.6679063765269763,0.0,0.0,0.3320936234730237,0.0,0.0,0.6679063765269763,0.0,13.671625506107905,5.996280870419072,36.0,37.0,5.996280870419072,4.007438259161858,4.339531882634882,8.0,12789.823816233078,1
39254,57.0,20079553.0,4464959.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,4.0,36.0,37.0,2.0,1.0,1.0,8.0,40296.0,0
42330,15.0,0.0,4472079.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,36.0,37.0,9.0,5.0,7.0,1.0,20732.0,0
39320,32.0,20082535.0,4466431.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,36.0,37.0,8.0,1.0,1.0,8.0,27330.0,0
60259,67.08388430641011,0.0,4447006.970500094,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,5.3270502245561815,7.0,9.0,45064.40165399486,1
47106,75.0580042010681,0.0,4444074.361703984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,5.869563407214467,0.0,7.0,5.057962567000846,22381.88465774294,1
19563,23.0,19982572.0,4424787.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,36.0,37.0,2.0,1.0,1.0,8.0,33314.0,0
18370,82.0,19990404.0,4427386.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,12.0,3.0,1.0,8.0,36817.0,0
6029,24.0,19857933.0,4396463.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,20488.0,0
26485,21.0,20021849.0,4438821.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,3249.0,0
62674,41.190219774406174,0.0,4407566.070674322,0.26420063788407,0.73579936211593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73579936211593,0.26420063788407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,12.41479617269558,1.05680255153628,7.0,7.62219425904337,26056.593573737908,1
34219,1.0,20056572.0,4454697.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,36.0,37.0,2.0,1.0,9.0,8.0,9507.0,0
55563,62.481994356949805,19953812.67524034,4407448.83177633,0.0,1.0,0.0,0.0,0.1380005130045632,0.8619994869954367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.552002052018253,3.5180056430501967,36.0,37.0,8.0,0.8280030780273799,6.17199692197262,8.0,33571.513024161904,1
69737,33.31023636851877,19987178.84920571,4409636.974266273,0.0,1.0,0.0,0.0,0.4433445889770844,0.5566554110229156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.783277055114578,8.0,36.0,37.0,10.660067533862506,2.6600675338625064,4.339932466137494,8.0,35247.728664287795,1
25879,26.0,20018889.0,4437598.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,12.0,7.0,1.0,8.0,18806.0,0
50090,80.58308413784584,0.0,4447812.632907272,0.7384190038290512,0.2615809961709487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2615809961709487,0.7384190038290512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,12.430514022974307,0.0,7.0,3.354228965538539,12142.779607061511,1
43699,62.0,20099397.0,4473970.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,13.0,36.0,37.0,2.0,1.0,1.0,8.0,45099.0,0
13966,52.0,19947722.0,4413394.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,2.0,1.0,7.0,8.0,20761.0,0
68836,32.47737111744838,19992422.17384213,4413414.921181304,0.047511716595602,0.952488283404398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.952488283404398,0.0,0.0,0.0,0.047511716595602,0.952488283404398,0.0,0.0,0.047511716595602,0.0,10.477371117448378,8.0,36.0,37.0,3.2375585829780107,5.714929700426388,1.047511716595602,8.0,27360.977530091917,1
80904,32.905984191244826,19835756.853773337,4386418.84831917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3497698387982759,0.0,0.0,0.0,0.650230161201724,1.0,0.0,0.0,0.0,0.0,12.399079355193104,5.0,36.0,37.0,6.950690483605172,0.0,1.0,8.0,44210.06171805269,1
70321,66.35224247925126,0.0,4465034.733689913,0.6815704886793753,0.3184295113206247,0.0,0.0,0.0,0.0,1.0,0.3184295113206247,0.0,0.0,0.6815704886793753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.089422932076252,36.0,37.0,7.318429511320625,0.0,7.0,3.865865601885623,43826.98014919132,1
44115,51.0,20101012.0,4475052.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,11442.0,0
33744,53.0,20054101.0,4453600.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,18.0,1.0,1.0,8.0,17784.0,0
63681,17.17078285986395,0.0,4448545.215049789,0.7207304285034012,0.2792695714965988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2792695714965988,0.7207304285034012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.603652142517006,36.0,37.0,5.0,0.0,7.0,3.2341565719727905,33823.70890616252,1
27038,15.0,20025028.0,4440322.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,36.0,37.0,2.0,1.0,2.0,8.0,12493.0,0
58652,46.13369459717923,0.0,4406335.310369925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.786281640795702,36.0,35.17942246119355,14.404572786401433,0.7977136067992836,7.0,12.763417708788538,22246.361516746783,1
4942,41.0,19852169.0,4393917.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,31129.0,0
62392,46.34507655424676,0.0,4445170.422755953,0.4252735247640691,0.5747264752359309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5747264752359309,0.4252735247640691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,0.0,7.0,12.126367623820348,18296.03359913749,1
90420,20.59527955975353,19993466.74663889,4415024.495158574,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8650931865845103,0.0,0.0,0.1349068134154897,0.0,10.13490681341549,8.0,36.0,37.0,9.079254507323917,6.0,2.0792545073239177,8.0,18459.58179076914,1
46455,39.83217215754537,0.0,4471419.425699926,0.1518260479454527,0.8481739520545473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.544521856163642,36.0,28.0,5.455478143836358,0.0,7.0,3.0,25265.53685742938,1
14025,18.0,20009814.0,4413463.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,2.0,1.0,7.0,8.0,27738.0,0
24170,25.0,20003662.0,4434077.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,36.0,37.0,2.0,1.0,2.0,8.0,2880.0,0
53760,22.244475751014964,20088701.083467968,4468542.240438924,0.992809536734854,0.0071904632651459,0.0,0.0071904632651459,0.992809536734854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0071904632651459,0.0,0.0,0.992809536734854,0.0,11.0,7.978428610204562,36.0,37.0,8.0,0.0,4.0215713897954375,8.0,36789.63749122264,1
3396,52.0,0.0,4389682.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,37.0,2.0,1.0,7.0,1.0,31965.0,0
60089,37.95331834412147,20084713.76061534,4467508.814666117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2129832450462382,0.0,0.7870167549537618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.703865960369906,5.638949735138715,36.0,37.0,9.916849205416144,1.490882715323668,1.0,8.0,34205.67035605285,1
1155,27.0,19942965.0,4383506.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,4.0,36.0,37.0,2.0,1.0,7.0,8.0,21227.0,0
45434,32.0,20108241.0,4477879.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,5.0,2.0,8.0,41418.0,0
33291,20.0,20052343.0,4452935.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,36.0,37.0,9.0,1.0,7.0,8.0,7906.0,0
60449,68.09041878789206,20076881.483473763,4458511.722251477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.348403131315344,13.0,36.0,37.0,17.0,6.130319373736931,1.0,8.0,10364.37300309484,1
11534,53.0,19956052.0,4408544.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,9.0,36.0,37.0,2.0,1.0,7.0,8.0,3181.0,0
83732,85.26250209794595,0.0,4385322.82102649,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.737497902054049,36.0,33.68125944075678,15.156255244864878,0.6312510489729758,7.0,0.6312510489729758,9262.98756001047,1
77211,67.02743894672511,0.0,4456653.347576975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0091463155750382,0.0,0.9908536844249618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,28.082316840175345,5.036585262300153,0.0,7.0,9.945122106549771,23982.332573704647,1
77822,34.22985277691957,19990618.799401853,4423751.655303825,0.5470424897437195,0.4529575102562805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4529575102562805,0.0,0.0,0.0,0.5470424897437195,0.4529575102562805,0.0,0.0,0.5470424897437195,0.0,2.7177450615376832,8.0,36.0,37.0,8.0,0.0,1.5470424897437196,8.0,36990.65372163733,1
2123,36.0,19834491.0,4386063.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,36.0,37.0,2.0,1.0,4.0,8.0,21428.0,0
44073,54.0,20100523.0,4474506.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,36.0,37.0,2.0,1.0,4.0,8.0,13742.0,0
61060,81.37434896772456,0.0,4437392.7301322855,0.8901317869007443,0.1098682130992556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.329604639297767,36.0,28.0,5.329604639297767,0.0,7.0,3.7690774916947896,10338.448446310584,1
75772,46.37362372323121,20016234.27772995,4432557.366503853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1252752553537574,0.0,0.8747247446462426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.375825766061272,5.375825766061272,36.0,37.0,5.375825766061272,0.0,1.0,8.0,8872.937650612073,1
75484,55.315530020714135,19953370.14028335,4408134.020876214,0.0,1.0,0.0,0.0,0.879680715765295,0.1203192842347049,0.0,0.0,1.0,0.0,0.0,0.0,0.1203192842347049,0.0,0.879680715765295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.917126441887657,12.398403578826477,36.0,37.0,15.917126441887657,6.0,1.7219157054082297,8.0,11567.290732761125,1
25670,44.0,20018442.0,4437441.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,39132.0,0
5910,4.0,19856764.0,4395975.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,36.0,37.0,17.0,1.0,9.0,8.0,19319.0,0
30928,31.0,20041808.0,4448012.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,36.0,37.0,2.0,1.0,9.0,8.0,29147.0,0
6873,58.0,0.0,4398496.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,0.0,1.0,7.0,1.0,20079.0,0
41585,14.0,0.0,4471065.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,0.0,1.0,7.0,9.0,12080.0,0
12640,27.0,19960916.0,4410740.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,37770.0,0
38554,28.0,20075598.0,4463161.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,36.0,37.0,2.0,1.0,2.0,8.0,8962.0,0
49109,56.11825997874957,20010341.262904678,4417177.8279063925,0.0,1.0,0.0,0.0,0.787750433858677,0.2122495661413229,0.0,0.0,1.0,0.0,0.0,0.0,0.2122495661413229,0.0,0.787750433858677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.212249566141322,7.363251301576032,36.0,37.0,4.363251301576032,0.2122495661413229,2.273497396847937,8.0,17652.968441703484,1
38818,42.0,0.0,4464220.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,36.0,37.0,4.0,1.0,7.0,1.0,38300.0,0
33237,60.0,20052056.0,4452834.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,36.0,37.0,12.0,1.0,1.0,8.0,38528.0,0
74421,93.5882116718271,0.0,4464168.88201831,0.2823576656345804,0.7176423343654196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7176423343654196,0.2823576656345804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.847072996903741,28.823576656345804,30.541218990711226,3.6941459938074814,0.7176423343654196,7.0,2.435284668730839,27224.77046188271,1
82684,44.96757733287464,0.0,4450794.2389478525,0.1528787536331599,0.84712124636684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1528787536331599,0.84712124636684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.77696997093472,36.0,37.0,15.16545495640208,0.0,7.0,12.85969744913576,41283.22621391124,1
47800,28.31928158825681,20085781.023349468,4467224.46157846,0.6489288006523993,0.3510711993476006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3510711993476006,0.0,0.6489288006523993,0.0,0.0,0.3510711993476006,0.0,0.0,0.6489288006523993,0.0,9.244644003261996,8.0,36.0,37.0,8.0,0.0,2.946786401957198,8.0,39152.98560522371,1
30358,28.0,20039117.0,4446867.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,36.0,37.0,2.0,7.0,1.0,8.0,14524.0,0
83059,63.5534952955452,0.0,4444915.026417056,0.4602754141948,0.5397245858052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,32.1424787277532,10.2219278993636,0.0,7.0,0.4602754141948,13008.438067806605,1
47115,51.394878951742726,20007372.83369264,4427890.753787933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1459200952961156,0.0,0.8540799047038844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.416319618815535,8.0,36.0,37.0,8.0,5.124479428223307,1.0,8.0,6185.83110584526,1
65578,25.0,19981794.85334582,4427235.172829303,0.3429627296676398,0.6570372703323601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3429627296676398,0.0,0.0,0.6570372703323601,0.0,7.714813648338199,6.028888189002919,36.0,37.0,5.0,0.0,2.9711118109970807,8.0,13721.727882396684,1
29829,38.0,0.0,4445836.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,3.0,1.0,7.0,1.0,37869.0,0
86846,65.56416713860725,20088649.894686297,4469137.693281731,0.0,1.0,0.0,0.0396211692175225,0.0,0.9603788307824774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,8.960378830782478,0.9603788307824774,7.0,8.0,12293.590700419249,1
612,66.0,0.0,4382768.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,28.0,2.0,1.0,7.0,1.0,2006.0,0
36674,27.0,20072968.0,4461831.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,36.0,37.0,0.0,1.0,4.0,8.0,37385.0,0
15184,61.0,19991255.0,4416080.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,12066.0,0
65753,65.4589525038114,20017530.408533365,4408879.461377742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4.65578562214145,36.0,37.0,6.6721071889292745,0.0,1.0,8.0,24742.85871701651,1
7609,32.0,0.0,4403235.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,0.0,1.0,7.0,3.0,41974.0,0
12192,34.0,19991552.0,4409804.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,9.0,8.0,29916.0,0
13674,19.0,19986501.0,4412708.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,11.0,36.0,37.0,12.0,1.0,7.0,8.0,15876.0,0
17410,47.0,19992408.0,4425816.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,13.0,36.0,37.0,17.0,7.0,1.0,8.0,1247.0,0
6434,34.0,19957264.0,4399439.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,12.0,1.0,1.0,8.0,17279.0,0
37391,34.0,20070675.0,4460874.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,22782.0,0
