PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
-0.1905372803456266,0.4105967339097155,-0.4016133129734063,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.3415249114281855,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0436971024736134,-2.4391456781264003,-0.1384815111299029,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,1.200138763872477,-1.337277179038726,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.3272439869390093,0.3859752540914204,-1.7527560724188187,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.2191374798776449,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1658810295225486,-2.4391456781264003,0.8462379565557986,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.6285126889117916,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.1176658549428471,0.4185830529570735,0.8463469138236427,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.981226181965114,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.419079588769252,0.1368535047121397,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.4622818750713875,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.4012127394082431,0.3874678535658485,-1.5817658000821433,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.6759579847340134,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.4875096172890157,0.3894374693671559,-1.3600014409301169,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.4152534093309446,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0302716499956202,0.3876170280264944,-1.5730492186546152,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.2870629140061889,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.4257093748272982,1.6730783431353982,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.6410658972491683,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0179435245840812,0.4247473634058264,1.5536248584889822,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.227973922374245,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.079584151641776,0.3915253419042187,-1.1246900614761404,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.2754199340379815,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0683533532966913,0.407696879279796,-0.4099303844188393,1.7995066894832543,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.154738822758877,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.079584151641776,0.4023560916414855,-0.8757953426309328,1.7995066894832543,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.1827283451108503,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.4147703418139179,0.4141134322860949,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.1631584351736982,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1042404024648539,0.4140969908100856,0.330579526938951,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.508438396545467,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0067127262389966,0.3913567904362683,-1.143031201563231,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.516668020129287,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2028654057571655,0.4125006673553802,-0.0364611893385432,-0.5039634223153873,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.486402926854389,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1782091549340876,0.3859956284446891,-1.762199035631974,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5828495657251034,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1916346074120809,0.4059164742556976,-0.6938003862420032,-0.5039634223153873,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.6813059343236437,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2902596107043925,-2.4391456781264003,0.9230165112966084,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,-2.330394458748143,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-3.442854044694632,-0.6210791572302377,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
0.3149158615274704,-2.4391456781264003,1.6101736805000706,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,-2.0499562021244992,-1.5363896347946342,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.3149158615274704,-2.4391456781264003,-0.005263091645849,-0.1200517370156136,0.7149354692382471,0.1072106971815395,-8.1658513298671,0.3754891019101065,-0.2637156881146599,1.134199478747695,-2.0499562021244992,-1.472218534768159,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.4012127394082431,-2.4391456781264003,0.5856484909619909,-0.1200517370156136,0.7149354692382471,0.1072106971815395,-8.1658513298671,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.51425548298121,-1.0178628738242013,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0806814787082303,-2.4391456781264003,-0.2921475778793663,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-1.5856569212677885,1.672165366529139,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1042404024648539,0.4224395048446592,1.279125181700411,-3.95916859001335,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.583721509991467,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1288966532879318,0.4096827375725203,0.1132824157685326,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.8662339979933212,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0806814787082303,0.3893960082706439,-1.391017943176404,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,0.4631310864675379,0.2715402021590551,0.3694768655188675,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.4141450058943622,0.3379523020630685,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.3510447410431778,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1042404024648539,0.4051479479512813,-1.2224610498215802,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.0826790768662627,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.5491502443467104,-2.4391456781264003,-0.2085047152643783,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,1.200138763872477,-0.1247771389403689,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.0302716499956202,0.4071754098185123,-0.46760509819765,0.26385994828416,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.7277275811513069,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3642283631736262,0.4223865030305615,1.2410990952228198,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.668448600688362,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0190408516505355,0.4047182343187044,-0.8132175517991377,-0.5039634223153873,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,2.987585320323864,-0.5434715019526976,0.2715402021590551,0.446997981626501,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0302716499956202,0.419010771897722,0.8949418552821117,0.26385994828416,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.0837410099636275,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1176658549428471,-2.4391456781264003,0.6159022923333696,-0.1200517370156136,-0.7944088533974037,-12.536051711572778,-5.664941242244691,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-1.5856569212677885,1.3477448052841796,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.2409471090582367,0.4154624999130752,0.4746573541181336,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.5517118123423268,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0067127262389966,0.42265763865483,1.31257506292855,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.6943142568456055,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.4224169933214672,1.2827570906285477,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.588841902488805,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2162908582351588,0.4231868019278375,1.371375668475083,-0.5039634223153873,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.9019604614832384,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0179435245840812,0.4152322554733391,0.4575147439773284,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.3076571887794143,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.4185598290439071,0.8428239621633501,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.209707524018661,2.987585320323864,-0.8790056980927761,0.2715402021590551,-0.2867219362885074,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0302716499956202,0.4161312916210712,0.5680700517498093,1.7995066894832543,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.0888606866194506,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0313689770620745,0.391395971884862,-1.1428496061168238,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.7622404068156642,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.4221638099245544,1.1648653268212306,-0.5039634223153873,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.1727916854140793,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.4193873412382063,0.9434641585620178,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.60590868441074,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.2398497819917824,0.4170666596574993,0.6728143052372715,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.5690061513565543,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.2532752344697757,0.4079527697586116,-0.1108063650975013,-0.1200517370156136,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.3042814006563186,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2286189836466977,0.4209058717077038,1.1115852228454657,-0.5039634223153873,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.2239161788157867,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.338474785284094,-2.4391456781264003,-0.2927286833078682,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.5705546438863623,3.800410572433495,1.134199478747695,-3.442854044694632,-1.5011941378533993,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.079584151641776,0.4063447631083256,-0.3140116696267492,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.6367047442343203,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1412247786994707,0.3891747399445857,-1.392797578551191,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.3033336040258574,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0806814787082303,0.4173305289040286,0.7045935083584676,0.26385994828416,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.5198538194213815,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1412247786994707,-2.4391456781264003,-0.3198953620903307,-0.1200517370156136,0.7149354692382471,0.1072106971815395,-2.886152255997568,-0.209707524018661,-0.2637156881146599,1.134199478747695,1.200138763872477,1.5276666129234229,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1782091549340876,0.419186019831432,0.9080893656019664,-0.5039634223153873,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.2417414843786965,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.4050614638083853,-0.5882207937010696,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.6073874475898835,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.38852432789793,-1.4653631189353622,-0.5039634223153873,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5761745576845243,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2275216565802434,0.4066689005466918,-0.9924885764919648,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.1674061675631576,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,-2.4391456781264003,-1.5622987682273306,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,0.5705546438863623,-0.2637156881146599,1.134199478747695,-2.0499562021244992,1.2167477724878166,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1165685278763928,0.408931736061475,-0.3384544167131092,0.26385994828416,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.1181779832638874,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1288966532879318,0.4209443407663231,1.0717795009930873,0.26385994828416,0.7149354692382471,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.2262293180000028,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0067127262389966,0.4247906767162718,1.562305120827229,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-1.3375047361310186,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.079584151641776,0.4103344319211299,0.013949706583994,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.2716273158331071,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.3395721123505483,0.3866198245402857,-1.6830960591771569,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-0.4093752090341466,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0179435245840812,0.4033990305640528,-1.1859603650938064,-2.807433534114029,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.241323938455403,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.3272439869390093,0.4075669393484598,-0.951121133800488,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.5752260452125484,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2409471090582367,0.3893612436398917,-1.3670110251614205,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.743429020519487,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4245840836236868,1.5377534164730249,-2.423521848814256,-0.542851466291462,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.805267871027852,0.2715402021590551,-0.4310689851660284,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0930096041197692,0.4256377083958705,1.6625458072438015,1.7995066894832543,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,2.14080206716793,0.2715402021590551,1.4863270744902914,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1905372803456266,-2.4391456781264003,-0.0848382162613239,-0.1200517370156136,1.2180502434501308,-4.786955396529809,-8.1658513298671,0.7656201858626182,-0.2637156881146599,1.134199478747695,-2.0499562021244992,-0.3576438967196593,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1412247786994707,0.4161525208423093,0.556266347733365,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-0.5539498150039601,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1423221057659251,0.4115690037468191,-0.8318855636897603,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.1973678513816656,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0549279008186981,-2.4391456781264003,-1.3236097134701872,-0.1200517370156136,0.2118206950263635,-1.5241780007222434,-2.330394458748143,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-3.442854044694632,-0.8784462286130169,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.2398497819917824,0.4245947694733032,1.5335767212056677,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-1.2145398942328545,0.2715402021590551,-0.7284861047922817,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4169689197530074,0.674049154272838,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,2.987585320323864,-0.8790056980927761,0.2715402021590551,-1.5187918863240166,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0179435245840812,0.4110533758833258,-0.0887243588144302,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.8085103489151323,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0190408516505355,0.4225685899080261,1.303386333340364,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.3524859359610301,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4061537001171832,-0.1024166554735055,1.7995066894832543,0.4633780821323053,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.9112903022672296,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0302716499956202,0.3906832969544411,-1.2199187135718843,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.1302385091553881,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930096041197692,-2.4391456781264003,1.5368454392409907,-0.1200517370156136,0.4633780821323053,-1.5241780007222434,-0.940999965624582,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-3.442854044694632,-0.2142070762113081,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1412247786994707,0.419088422404935,0.1345654020874136,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.6812676502208377,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.4998377427005547,-2.4391456781264003,1.492136640335628,-0.1200517370156136,0.2118206950263635,-10.496815839193047,-8.1658513298671,-0.9899696919236844,-0.2637156881146599,1.134199478747695,-2.9785547638379213,1.386277806245704,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0683533532966913,0.4184472714279469,0.8358506970213276,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.6480825988489437,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1299939803543861,-2.4391456781264003,-1.7143667950484138,-0.1200517370156136,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,-1.5856569212677885,-1.2249398278103454,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.0549279008186981,0.403950990316242,-0.0726350022627846,1.7995066894832543,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.0784689127380946,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
