PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
0.090975387420237,0.997331118838086,0.7533353037699939,0.6,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5702899185425243,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0917046490428441,0.0,0.7060142482954035,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.7000000000000001,0.0625,0.5404221774546729,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0924339106654512,0.9929035538421948,0.2714718142625685,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.4687527371463607,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0916134913400182,0.9969701527976856,0.7190395140495554,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.6876368573180346,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0910665451230629,0.995907940979392,0.6200964155039443,0.7333333333333333,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.5,0.4654024700008759,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0897903372835004,0.9925256310006128,0.5129590183148736,0.7333333333333333,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.8478803538582815,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0924339106654512,0.9917967371832566,0.2517096935291576,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.2561968993606026,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0920692798541476,0.9968959605766804,0.7135562644597826,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.9,0.5,0.9043312604011562,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0920692798541476,0.0,0.0915845368284848,0.6666666666666666,0.6153846153846154,0.0263157894736842,0.0263157894736842,0.5,0.1428571428571428,0.7000000000000001,0.1875,0.1394411841990015,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0928896991795806,0.9916994220515492,0.0342550220654942,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.0,0.5,0.4153455373565735,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0954421148587055,0.997984428087126,0.8112865252708517,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.4053604274327756,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0914311759343664,0.9932482592550692,0.3316754486990021,0.4666666666666667,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.6227774371551196,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090154968094804,0.998620879988364,0.8719386039116586,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7817508977840063,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0921604375569735,0.9964497629901652,0.6714534688178446,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.6000000000000001,0.5,0.2690943330121748,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0925250683682771,0.9869227756940914,0.1127225659162078,0.4,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.7000000000000001,0.5,0.737233949373741,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9970705012574635,0.732655910800375,1.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1271787685031094,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930720145852324,0.9979545423466272,0.8074747495337249,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3151002890426557,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0914311759343664,0.9931369211968716,0.5212348522682149,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8030130507138478,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.9869141729767764,0.1108166780476409,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6053910834720154,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090975387420237,0.9991520604875452,0.9218076378201588,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.308312166068144,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9964967547119146,0.67954584832394,1.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6263028816676885,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0914311759343664,0.9929431362871816,0.3223294638034204,1.0,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7929403521065078,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0927985414767548,0.995495308908412,0.5845877880489638,0.4,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.3541648419024262,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0925250683682771,0.9876435640610296,0.1475177594096877,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6037706928264869,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0914311759343664,0.999284482662168,0.9326314502074098,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.8831566961548568,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0904284412032816,0.9971711480773796,0.7381697361313542,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6304852413068232,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9922395533548732,0.2208791544788368,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.0648156258211439,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0932543299908842,0.0,0.18827522243852,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.0625,0.518765875448892,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0906107566089334,0.9962487677104712,0.6546164273265589,0.6,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.9833143557852326,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0938924339106654,0.9863156625397658,0.0550057584312639,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.2,0.5,0.9832924586143472,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0946216955332725,0.9994454976833578,0.9489487040981714,0.8,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.0386923009547166,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0930720145852324,0.9987216262616594,0.879348125197474,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.9,0.5,0.601887536130332,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0949863263445761,0.0,0.0912380117614688,0.6666666666666666,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.7000000000000001,0.0625,0.1443242533064728,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0948040109389243,0.9934202141479892,0.526412344445923,0.7333333333333333,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.5,0.3104142944731541,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0932543299908842,0.999132269265052,0.9181997003577392,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8631645791363756,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0927985414767548,0.9978272917477315,0.7965082503541723,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1283174213891565,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0937101185050136,0.9919819691023214,0.2805528094010228,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.6610755890338968,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0891522333637192,0.9933171307202786,0.3841332286963563,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.0,0.5,0.7533064728037138,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0903372835004557,0.9970264931370952,0.7240335517800176,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4212577734956644,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0945305378304466,0.9987095426760666,0.8790321758716644,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8856091792940353,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0963536918869644,0.993235479495821,0.2514447037720302,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8583472015415609,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0919781221513218,0.9991134228496624,0.918383154804978,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.9357974949636508,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0919781221513218,0.9963834275861296,0.6661638655890414,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9057983708504862,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0931631722880583,0.9953093808156918,0.4805691164630019,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7855391083472015,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9946608453288612,0.3913389117074572,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4448191293684856,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0922515952597994,0.994170589895288,0.52693213204644,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.5,0.2057896119821319,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0938924339106654,0.9864051208545034,0.0634752387455819,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.5,0.5,0.6179381623894193,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0917046490428441,0.9949231038902432,0.5207965999775794,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,1.0,0.1,0.5,0.1983664710519401,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090975387420237,0.992812703180146,0.2537073086213439,1.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.1081939213453621,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.0921604375569735,0.9953882473455272,0.5730199659590127,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7512043443987038,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.998343454786629,0.8429018416788168,0.6,0.0,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5677717438906893,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0915223336371923,0.9933831180374864,0.3714137203542762,0.6666666666666666,0.0,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.5782823859157397,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0904284412032816,0.0,0.9131343192311264,1.0,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.25,0.062888674783218,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0905195989061075,0.9946826753456316,0.4327690410428388,0.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.3977840063063852,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9934210595017136,0.5502716145010567,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,1.0,0.1,0.5,0.7555180870631515,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0913400182315405,0.9944367768651547,0.4206712394386329,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4767452045195761,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0903372835004557,0.9926946520188414,0.2387048116024743,0.7333333333333333,0.0,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.8,0.5,0.4070027152491898,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0941659070191431,0.994670094493142,0.2818471824454533,1.0,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.2,0.5,0.0166199527021108,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0894257064721969,0.0,0.7944596756933109,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.0625,0.5344004554611544,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0945305378304466,0.9946296666944308,0.411681971523798,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.1462074100026276,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907930720145852,0.991859492265635,0.2565100848986432,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3611938337566786,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.09179580674567,0.9944360806914994,0.4650672156710911,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.5,0.5,0.403148813173338,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0917046490428441,0.9927584016350136,0.4340124545185873,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.7711745642462994,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0912488605287146,0.9974550377487732,0.7666153673675353,0.5333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.3888888888888888,0.1428571428571428,0.7000000000000001,0.5,0.6100113865288604,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0918869644484959,0.9942135537551732,0.3352120427652707,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3155382324603661,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090154968094804,0.985971006853581,0.0250721077896827,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.576026977314531,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0918869644484959,0.9982500680634064,0.7184993426215698,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5234956643601647,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907930720145852,0.9960055047445476,0.6303392888082655,0.6,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1230621003766313,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907930720145852,0.9933202635017286,0.2412629819501219,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1139747744591398,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0903372835004557,0.9963139594006442,0.6562573254379984,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.1,0.5,0.4020539546290619,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.0,0.0815964613675532,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.4444444444444444,0.1428571428571428,0.7000000000000001,0.1875,0.8512525181746519,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0929808568824065,0.9977055110847008,0.7854296401235317,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.7000000000000001,0.5,0.1857318034509941,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0938012762078395,0.9950862571590894,0.4805181568943197,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.8167863712008409,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.0919781221513218,0.999923570077959,0.9919789638900554,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.3017868091442586,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0918869644484959,0.9975245059342588,0.7693468002486838,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.9762853639309802,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0906107566089334,0.9968001372456636,0.7040166332032172,0.6666666666666666,1.0,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.6833669089953578,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.093436645396536,0.9917716252049672,0.2259037679505127,0.6666666666666666,1.0,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.4285714285714285,0.1,0.5,0.8364938249978103,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090154968094804,0.9990570327835632,0.9113711181548608,0.7333333333333333,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.7142857142857142,0.7000000000000001,0.5,0.3218227205045108,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0922515952597994,0.9990697130894322,0.912166087426236,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.8063633178593326,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0906107566089334,0.9934080311090172,0.3951303036171154,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.2,0.5,0.7829552421827101,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0910665451230629,0.9920866437841016,0.2459512622685196,0.6666666666666666,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.1111111111111111,1.0,0.9,0.5,0.4905842165192257,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0907019143117593,0.98787638442212,0.19737660140445,0.1333333333333333,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.916615573267934,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0904284412032816,0.9860348559231324,0.0289348430954916,0.7333333333333333,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.3888888888888888,0.1428571428571428,0.7000000000000001,0.5,0.7888455811509153,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.092616226071103,0.9939074362534918,0.4694089709224727,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.6706008583690988,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0902461257976299,0.9988025813124614,0.8925058858301824,0.4666666666666667,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.958855215906105,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0898814949863263,0.0,0.3267017947960084,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.0625,0.9846062888674784,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0904284412032816,0.9942308586431824,0.3576954044660994,0.6666666666666666,0.4615384615384615,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.5,0.5,0.5144959271262153,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0936189608021877,0.0,0.8795519634721813,0.6666666666666666,0.6923076923076923,0.9473684210526316,0.4210526315789473,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5625,0.388915652097749,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0903372835004557,0.9970166472525382,0.7086539539529397,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.6254707891740388,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0900638103919781,0.9870735470172066,0.1250649734500655,0.4,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.5,0.9850223351143031,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0924339106654512,0.0,0.928248927301084,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.1875,0.8562669703074363,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0925250683682771,0.995886707682898,0.6194645168523323,0.6666666666666666,1.0,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.4405929753875799,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0905195989061075,0.9948816318310486,0.5167300263970631,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.5,0.5720197950424806,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.094257064721969,0.9972086420013998,0.7415942191465348,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5682315844792853,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.999083338202405,0.9165588022462998,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.238832442848384,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
